y_pred,y_true
11.567952,11.7
11.747745,11.999998
11.908913,11.7
14.796505,14.59485
12.254686,12.1
12.534379,13.399989
11.298679,11.2
10.952241,11.1
12.2913265,12.599997
11.335469,11.2
11.080696,11.7
11.362285,11.5
11.302091,11.3
11.510695,11.999998
12.0998335,11.900001
12.016663,11.900001
11.209847,11.1
11.366495,11.3
11.926794,11.7
11.159392,11.1
11.78115,11.999998
11.767002,11.599999
11.52082,11.5
11.326981,11.3
11.428774,11.2
11.551381,11.8
11.726681,11.3
12.557045,13.000009
10.99673,11.1
11.658149,11.599999
10.66159,10.70206
12.061244,12.499997
10.501489,10.1
11.969242,13.344125
12.054497,11.900001
12.081691,11.900001
12.01454,12.1
11.364449,11.900001
12.076543,11.900001
11.018419,11.1
11.933667,11.900001
11.687756,11.5
11.330056,10.1604805
11.748356,11.5
13.252104,12.470591
11.374023,11.3
11.666516,11.3
12.10334,12.299998
11.112919,10.70206
11.225545,11.2
11.247633,11.3
11.825235,11.900001
11.717579,11.7
11.177227,11.1
11.612112,11.321849
11.823845,11.999998
14.18192,14.500117
12.439753,12.599997
11.255751,11.1
11.390873,11.400001
12.130348,11.8
12.49003,13.99244
11.618824,11.599999
11.762628,11.7
11.625886,12.899998
11.550201,11.1
10.940293,10.70206
11.223956,11.1
14.460044,14.1
12.054188,12.499997
11.982476,11.7
10.991256,11.1
11.131638,11.1
11.817723,11.3
11.605133,11.5
11.945375,11.8
11.171542,11.2
11.732103,11.7
10.706281,10.622879
11.166066,11.1
11.947999,11.900001
11.610731,11.5
11.450521,11.3
11.285993,11.2
12.204604,11.392429
11.213923,11.1
11.926416,11.8
10.185043,10.40103
14.67997,14.600313
11.149722,11.1
10.337072,10.1
11.134528,11.1
11.3847275,11.187459
12.001842,11.900001
11.505662,11.2
12.080152,11.599999
11.51726,11.599999
11.841308,12.399998
11.641417,11.1
11.601584,11.7
11.718616,11.7
11.41527,13.000009
11.900328,11.999998
11.034446,11.058607
11.916633,12.199999
11.687403,11.7
11.392839,11.3
12.022718,11.599999
11.220281,11.2
12.039808,12.799992
11.675448,11.49794
11.842992,11.3
10.974036,11.1
11.819674,11.7
11.881336,12.499997
12.905109,13.200015
11.144209,11.1
11.600307,11.400001
11.863439,11.999998
11.581096,11.363695
12.125051,11.1
12.011393,11.5
11.431154,11.400001
12.062662,13.1
11.213091,11.2
11.733485,10.1604805
11.442591,11.2
11.464816,11.2
11.454749,11.273925
11.195029,11.1
11.28024,11.1
11.650383,11.900001
10.660797,10.70206
13.173337,12.84958
12.005395,11.900001
11.298054,11.5
11.320678,11.7
11.589285,11.5
11.894522,12.199999
11.550746,11.5
12.111304,12.299998
11.162314,11.1
11.869299,11.3
11.351905,11.2
11.798165,11.8
12.07136,11.599999
11.555676,11.2
11.085177,11.5
11.433804,11.2
11.467701,11.1
12.103811,11.599999
11.447351,11.2
13.152405,12.1
11.752872,11.5
11.272245,11.2
12.299695,13.399989
11.91157,11.999998
10.053503,10.1
14.328314,13.800057
11.302685,11.2
11.060245,11.1
11.521155,11.3
11.882882,11.7
12.20452,11.999998
11.542713,11.5
11.856132,11.900001
12.672472,13.1
10.457037,10.622879
11.979177,11.999998
12.182322,12.499997
11.314243,11.2
11.037304,11.1
10.818417,10.9
11.116558,11.1
11.951723,11.8
11.761759,12.299998
11.602859,11.400001
11.601766,11.7
12.10906,11.999998
11.812371,11.999998
11.340134,11.2
11.266445,11.2
11.271037,11.2
11.378131,11.2
13.015857,13.200015
13.267491,13.500008
12.683717,12.499997
12.658739,12.923909
11.878448,11.7
11.601013,11.8
11.834366,11.599999
11.848253,11.2
10.894075,10.89588
11.962699,11.5
11.93664,11.599999
12.238294,12.399998
11.309185,11.2
11.059459,12.170581
11.358806,13.949485
11.386044,11.3
11.875719,12.699998
11.448048,11.5
12.663653,11.999998
11.414861,11.5
11.150273,11.2
11.301131,11.2
11.307381,11.8
11.649047,11.2
11.281988,11.3
12.505432,11.8
11.41345,11.3
11.27774,11.1
11.588672,13.000009
13.621424,12.899998
11.561428,11.3
12.812326,12.599997
11.167951,10.622879
11.530428,10.40103
11.526679,11.2
11.915279,11.2
11.815603,11.3
12.096885,13.200015
11.868238,11.7
11.482097,11.2
11.704326,11.237868
11.6354,11.599999
11.648144,11.7
11.318878,11.3
11.835817,11.7
11.027111,11.1
11.397559,11.400001
11.157004,11.1
11.939191,12.199999
12.268829,11.5
11.836114,11.7
10.622472,10.622879
12.200148,11.900001
11.3174925,11.3
11.956872,11.999998
12.179481,13.399989
12.205008,12.199999
11.470617,11.5
10.195727,10.1
10.227458,10.1
11.61028,11.1
11.883656,11.5
11.371495,11.2
12.210013,12.499997
11.095926,11.1
12.963872,14.901343
11.286621,11.1
14.136179,11.637602
11.219511,11.2
11.288892,11.3
11.346928,11.1
10.782741,10.70206
11.13775,11.2
12.668107,13.000009
10.624583,10.3
11.852779,11.900001
12.007225,12.399998
11.7027855,12.121508
11.685115,11.5
11.746541,11.7
11.700106,11.7
11.979636,12.399998
12.294534,11.8
11.123458,11.2
11.951776,12.599997
11.14803,11.2
11.845782,12.699998
11.889222,11.900001
11.421359,11.3
13.597362,13.200015
11.774718,11.5
11.367956,11.3
11.493349,11.599999
10.487974,11.3
11.457468,11.1
11.260212,11.7
12.374365,12.399998
11.18047,11.2
11.737752,11.1
11.12509,11.2
11.88427,11.923245
11.887661,11.986056
12.35451,14.1
11.210329,11.2
11.192377,11.2
11.129679,11.1
11.540925,11.599999
11.993771,13.000009
13.518725,14.1
13.657566,13.1
11.787923,11.5
11.546338,11.7
11.103678,11.1
11.794645,11.400001
11.549323,11.3
11.359676,11.2
11.560057,11.2689295
11.521267,11.7
10.591895,10.9
11.24009,11.1
11.102384,11.1
11.437474,11.1
11.410147,12.1
11.4737,11.400001
11.003403,11.1
11.117107,11.2
11.600535,11.599999
11.202785,11.2
11.788613,11.8
12.0018015,11.2
12.385184,12.599997
11.553779,11.5
11.478878,11.3
11.479891,11.2
12.443517,12.727088
11.938585,11.8
11.499539,11.5
11.288906,11.2
11.76782,12.499997
12.326499,12.199999
11.6766405,11.8
11.717832,11.7
11.509171,11.3
12.115373,11.986056
12.432494,11.400001
12.73652,12.299998
11.40709,11.400001
12.058324,12.199999
12.804425,13.999974
11.896194,11.3
11.342934,11.2
11.517653,11.2
11.519368,11.2
13.25179,13.999974
11.5259,11.599999
11.705105,11.8
11.037822,11.1
11.206397,11.2
11.670929,11.3
11.149162,11.900001
12.485427,12.299998
14.151269,13.175721
11.790054,12.1
11.916501,12.799992
11.323933,11.2
14.578769,14.999629
11.505502,11.5
11.105827,11.1
11.577994,11.2
11.356221,11.999998
11.437939,11.900001
11.739633,11.1
11.989771,11.900001
11.863086,11.2
11.749644,11.900001
12.1522,12.1
11.128105,11.2
12.517469,11.7
12.392453,12.19691
10.238825,11.108774
11.922164,12.1
12.214415,12.499997
11.184463,11.400001
11.834562,11.900001
11.798877,11.900001
11.178053,11.122879
13.849492,13.953872
10.998055,11.1
11.69312,11.5
11.436575,11.3
11.478275,11.599999
11.618336,11.5
12.701812,12.599997
11.740171,11.599999
12.101813,12.299998
11.054309,11.2
11.48544,11.5
11.881461,11.900001
11.4962225,11.2
11.162672,11.2
11.361894,11.2
13.180335,13.399989
12.3056755,12.199999
11.555557,11.3
11.323861,11.400001
11.8001175,11.8
11.27614,11.1
11.861159,13.399989
11.204269,11.1
12.638956,12.799992
11.868752,11.8
11.804967,11.8
11.678767,11.5
12.508491,11.8
11.825144,11.2
11.955945,11.900001
12.57356,14.1
11.282958,11.2
11.957541,11.5
11.836598,11.999998
11.4422865,11.5
10.9190445,11.1
12.074407,11.900001
11.136577,10.79897
11.43375,11.599999
11.625697,11.3
10.629736,10.40103
11.0352545,11.2
12.175754,11.117729
11.400293,11.400001
11.930513,11.8
12.068556,11.3
11.539696,11.5
11.784339,11.8
11.077127,11.1
11.839175,12.799992
11.856549,11.900001
11.377393,11.3
11.541554,11.400001
11.155701,11.1
12.3789835,12.02263
11.671102,11.3
12.062809,12.299998
11.878893,11.8
13.49985,12.699998
11.320594,11.3
12.9381895,13.024453
11.402455,11.3
12.35362,12.043096
11.909859,11.900001
12.062072,11.3
11.920688,11.400001
14.875592,14.953872
10.989026,11.1
10.733774,10.89588
11.388625,11.3
11.025976,11.1
11.767545,11.8
12.606425,12.399998
12.351236,11.900001
13.073159,12.799992
11.378162,11.400001
13.785667,13.699981
11.438508,11.400001
11.975121,12.199999
11.308017,11.400001
12.1733885,12.799992
12.009168,11.900001
11.315263,11.3
11.4910965,11.5
12.024898,12.799992
11.1927185,11.2
11.971993,12.699998
11.771839,11.3
11.395671,11.7
11.605072,11.3
11.953455,11.999998
11.779215,11.8
10.719372,10.7
12.069771,11.900001
11.243885,11.1
14.537307,13.280456
12.096932,11.7
12.19318,11.3
11.522762,13.117729
11.800331,11.8
11.089759,11.1
11.238811,11.2
11.369966,11.400001
10.989226,11.400001
11.559874,11.5
11.381455,11.2
11.3781595,11.3
11.178732,10.869551
11.380036,11.8
11.197199,11.1
11.702443,11.7
14.198531,14.901343
11.389456,12.599997
11.059722,11.2
11.55558,11.599999
11.742786,11.757577
11.502089,11.400001
12.911065,11.999998
12.138087,11.900001
11.961669,11.900001
11.156513,11.1
12.698356,11.999998
11.937688,12.199999
11.068912,11.1
10.359142,10.2
11.527597,11.400001
12.727185,12.499997
11.337323,11.400001
11.470502,11.400001
11.618243,11.2
11.501761,11.400001
11.131181,11.1
11.537243,11.5
11.229651,11.2
11.487164,11.5
12.448165,11.999998
11.493079,11.5
10.358806,10.4
11.602862,11.999998
11.20676,11.1
11.159902,10.1
11.378106,11.49794
11.576701,11.2
11.253596,11.400001
11.234665,11.2
11.308312,11.1
11.3890085,11.1
11.953873,11.999998
11.630378,11.7
11.705267,11.3
11.515197,11.2
12.401941,14.500117
10.86215,11.1
11.713172,11.5
11.710193,11.3
11.69938,11.7
12.274743,12.299998
11.766471,11.400001
11.772614,11.599999
12.527852,13.999974
10.985495,11.1
11.897159,11.900001
10.823294,10.70206
13.415846,12.499997
13.473713,12.728932
9.85242,9.79897
11.998323,11.900001
12.122226,11.2
11.806668,11.8
11.890237,11.303734
11.766801,11.8
10.863889,11.1
11.752613,11.599999
11.1683445,11.1
11.357816,11.900001
11.449739,11.3
11.925264,11.1
11.920078,11.999998
11.781207,13.600039
11.462827,12.799992
11.301301,11.2
11.631809,12.799992
12.288499,11.7
11.492745,11.2
12.417153,13.000009
11.217165,11.2
11.391022,11.5
11.391793,11.2
11.393792,11.3
11.017148,11.1
11.569568,11.7
11.647157,11.599999
12.182845,11.900001
11.41317,13.1
11.437114,11.5
12.534941,12.1
12.856627,14.999629
11.556999,11.3
11.444802,11.599999
11.835579,12.299998
9.963976,9.79897
11.57815,11.1
11.920853,11.900001
11.223114,11.2
10.762872,10.622879
11.182241,11.7
11.834824,11.999998
11.512945,11.2
10.593989,10.40103
11.752064,11.8
11.609844,11.8
9.751952,9.79897
11.3349905,11.2
11.795795,11.900001
10.901039,11.1
12.0570965,12.299998
13.0373125,13.999974
12.351124,13.600039
11.644604,13.000009
11.875999,12.199999
11.415975,11.7
11.663496,11.599999
11.69699,12.199999
12.474812,12.199999
11.996043,11.900001
11.334141,11.400001
11.837597,11.8
11.351843,12.499997
11.6661005,12.499997
11.171931,11.1
11.176134,11.1
14.022821,14.700326
11.949141,12.599997
12.404258,12.982729
14.133461,14.145758
11.486544,11.3
11.347933,11.3
11.491204,11.5
11.278003,11.2
11.312292,11.3
14.269748,13.899971
11.186584,11.1
11.245368,11.2
11.421842,11.3
11.98136,12.199999
13.5610485,13.299971
11.187257,11.1
11.479531,11.2
10.701596,10.8
11.725803,12.299998
11.824332,12.199999
10.924658,10.70206
13.121239,11.999998
11.197205,11.2
11.894633,11.900001
11.267164,11.3
10.885434,11.1
11.954803,11.1
11.443287,11.2
10.660283,13.8447275
11.397985,11.1
11.816731,11.8
10.79113,10.2
11.216602,11.8
12.02489,11.7
11.754406,11.8
13.120748,13.300659
11.069063,10.2
12.384655,11.7
11.42558,11.3
11.39873,11.400001
12.559429,12.199999
11.5020485,11.400001
11.327136,11.400001
11.417859,11.2
11.279011,11.400001
11.7182045,11.8
12.00515,11.8
12.363563,12.699998
11.748039,11.8
12.573561,12.555932
11.153813,11.1
11.183764,11.1
13.072559,12.719789
11.288986,12.399999
11.426143,12.599997
12.081516,11.999998
11.461684,11.2
11.777113,11.900001
11.646853,11.7
11.596132,11.5
11.914259,12.1
12.9375305,11.1
11.131035,11.2
11.763833,11.7
11.715223,11.3
12.18316,11.7
11.779609,11.8
11.286753,11.1
14.395461,13.608639
11.993937,11.7
11.472253,11.2
13.010235,13.600039
10.9464445,11.058607
12.754999,13.200015
12.343302,11.8
9.665997,9.49794
11.0503,11.1
11.365179,11.3
11.6618,11.900001
12.489549,11.899999
11.354366,13.500008
11.54148,11.5
10.629241,10.1
13.922531,13.299971
11.950267,11.900001
12.661767,12.499997
11.532695,12.499997
11.331422,11.3
11.351238,12.1
11.324201,11.1
11.60037,12.699998
12.069566,11.8
10.852072,10.3
11.116251,11.2
10.217961,9.79897
11.22797,11.2
10.807702,10.6
12.392464,13.899971
11.817331,11.900001
11.508167,11.3
