y_pred,y_true
6.0081835,6.207608
5.6239457,6.004365
7.982894,8.408936
5.110833,5.0
4.9785004,5.0
6.3812246,5.0
5.003418,5.0
4.973188,5.0
5.124571,5.0
5.1129847,5.0
5.3557754,5.920819
6.522993,6.3279023
5.0743,5.0
5.3729057,5.5228786
7.3514185,6.0409584
6.92314,6.481486
5.139938,6.004365
5.04553,5.0
5.1926847,5.0
5.0546317,5.0
5.278475,5.481486
6.7641926,8.29243
4.985966,5.0
5.406239,5.0
6.2946377,6.69897
5.232021,5.0
5.0761256,5.0
4.89227,5.0
4.9346266,5.0
5.0120754,5.0
5.262296,5.0
4.953945,5.0
4.923224,5.0
5.251484,5.0
5.083006,5.0
5.651989,5.455932
5.2897387,5.0
5.195589,5.0
5.322013,5.0
5.1363354,5.0
5.1724663,5.0
4.992524,5.0
4.992431,5.0
5.7846727,5.0
5.258131,5.0
4.9807363,5.0
5.243855,5.0
5.0757723,5.0
5.3106437,5.0
5.320358,5.0
5.162273,5.0
5.095955,5.0
5.225241,5.0
5.4329004,5.0
5.106102,5.0
5.2249207,5.0
5.167563,5.0
7.717876,8.036212
5.188455,5.0
5.9855685,6.0655017
5.34652,5.0
5.583314,5.4436975
4.9856777,5.0
5.0142384,5.0
5.0237517,5.0
5.402199,5.0
5.120967,6.4089355
4.837896,5.0
5.0906467,5.0
4.9906483,5.0
5.062613,5.0
5.215177,5.0
4.999858,5.0
5.6283574,6.4089355
5.049453,5.0
5.3300514,5.0
5.702734,5.154902
5.1128316,5.0
5.514819,5.0
5.8105917,5.0
5.359583,6.6777806
5.1161833,5.0
5.468229,5.920819
5.106792,5.0
4.996793,5.0
6.449622,6.552842
7.5156565,6.1307683
5.207682,5.455932
5.95997,5.0
6.320051,6.481486
7.531877,8.744727
5.829118,5.0
5.1315546,5.0
5.4582725,6.0
5.2242517,5.6777806
9.262923,9.585027
5.1673822,5.0
5.0010867,6.1366773
5.592043,5.0
5.120342,5.0
4.891142,5.0
5.21845,5.0
5.0718966,5.0
5.230224,5.0
5.698405,6.1191864
5.031481,5.0
5.2491527,5.0
5.374726,5.0
6.474172,6.7695513
5.1495366,5.0
5.100991,5.0
5.087577,5.0
5.1008224,5.0
5.0856237,5.0
