y_pred,y_true
5.840917,6.207608
5.6896043,6.004365
8.294022,8.408936
5.093702,5.0
5.0067263,5.0
6.3526583,5.0
4.980896,5.0
4.9410067,5.0
5.0210547,5.0
5.1853414,5.0
4.998215,5.920819
6.415831,6.3279023
5.0283484,5.0
5.598118,5.5228786
7.6162033,6.0409584
6.201107,6.481486
5.0133266,6.004365
5.0608525,5.0
5.1694674,5.0
5.236511,5.0
5.116532,5.481486
6.84118,8.29243
5.079121,5.0
5.127279,5.0
6.0740666,6.69897
5.20531,5.0
5.072063,5.0
5.031922,5.0
5.005138,5.0
4.99808,5.0
5.341115,5.0
5.047744,5.0
5.015103,5.0
5.2023973,5.0
5.1465783,5.0
5.5580525,5.455932
5.201642,5.0
5.0168223,5.0
5.124929,5.0
5.1158886,5.0
5.2308507,5.0
4.953267,5.0
4.9755673,5.0
5.062547,5.0
5.1131506,5.0
5.059026,5.0
5.114642,5.0
5.0198503,5.0
5.102215,5.0
5.0954585,5.0
4.9488335,5.0
5.062183,5.0
4.9724255,5.0
5.2007666,5.0
5.0860553,5.0
5.0852766,5.0
5.088742,5.0
7.470195,8.036212
5.084057,5.0
5.814083,6.0655017
5.428595,5.0
5.652039,5.4436975
5.0067077,5.0
5.016282,5.0
5.035465,5.0
5.2783704,5.0
5.084498,6.4089355
5.034906,5.0
4.9690166,5.0
4.990602,5.0
5.0429173,5.0
5.1831093,5.0
4.982429,5.0
5.5973034,6.4089355
5.024209,5.0
5.147583,5.0
5.3547235,5.154902
5.092195,5.0
4.9524946,5.0
5.63947,5.0
5.6631618,6.6777806
5.0545993,5.0
5.7972646,5.920819
5.0798035,5.0
5.010551,5.0
6.258392,6.552842
6.2168345,6.1307683
5.0967956,5.455932
5.986331,5.0
6.574554,6.481486
7.9587355,8.744727
5.6790404,5.0
5.04326,5.0
5.2937922,6.0
5.254655,5.6777806
9.646811,9.585027
5.1865225,5.0
5.1053023,6.1366773
5.0608044,5.0
5.028724,5.0
4.912452,5.0
5.32042,5.0
5.035013,5.0
5.1047244,5.0
6.027964,6.1191864
4.958168,5.0
5.236903,5.0
5.5905495,5.0
6.2541795,6.7695513
5.0881133,5.0
5.075944,5.0
5.0538607,5.0
5.226593,5.0
4.9970036,5.0
5.230548,5.0
5.196115,5.7447276
5.1368895,5.0
5.2567058,5.0
4.937658,5.0
4.9685783,5.0
4.972176,5.0
5.322622,5.0604806
5.1192274,5.0
5.053329,5.0
4.9152327,5.0
5.0071454,5.0
5.120612,5.853872
4.97081,5.0
6.185963,6.387216
5.0167465,5.0
5.146444,5.5850267
5.2704806,5.0
5.036724,5.0
4.903966,5.0
5.073809,5.0
6.591917,5.69897
6.4193397,6.6197886
7.375982,6.113509
5.053019,5.0
5.0029116,5.0
5.0108304,5.0
5.0034995,5.0
6.6220307,7.1739254
5.5460815,5.0
7.6907926,7.79588
7.2850275,7.7695513
5.096224,5.0
5.030176,5.0
6.3761992,5.49485
4.9713283,5.0
5.1322618,5.0
5.0374093,5.0
4.9784193,5.0
5.38354,5.0
5.3889265,5.0
5.7914004,6.5086384
4.9640636,5.0
5.184049,5.0
5.020211,5.0
5.7598195,5.0
5.1096787,5.2676063
5.3850574,6.017729
5.0058603,5.0
4.983993,5.0
5.991819,7.0
5.2647314,5.0
5.1273746,5.0
5.417617,5.0
5.376781,5.79588
5.114882,5.8860564
4.994951,5.0
5.414464,5.0
4.9230146,5.0
4.9614906,5.0
7.309205,6.853872
4.970953,5.0
5.7999563,5.79588
5.029292,5.0
5.5779862,5.920819
8.024874,7.552842
5.179459,5.0
5.0001664,5.0
5.023715,5.0
7.1023283,7.0132284
5.0344667,5.0
5.080588,5.0
5.112857,5.0
5.255352,7.0
5.255407,5.0
4.802585,5.0
5.0369205,5.0
5.7460046,6.6777806
5.2270336,5.0
5.148103,5.0
5.2061515,5.4317985
7.828626,8.022276
5.3181067,6.552842
5.152503,5.0
5.475596,5.0
7.7300076,9.086186
6.0506935,6.1739254
5.041346,5.0
7.0355945,7.8860564
4.9126744,5.0
5.2391295,5.0
5.1844983,6.1366773
7.885135,7.7212462
4.9000964,5.0
5.001096,5.0
6.569736,6.1307683
7.0612855,6.4202166
4.992735,5.0
5.347758,5.0
4.9730353,5.0
5.5134993,5.0
5.1448317,5.0
5.0580997,5.0
5.044044,5.0
5.017467,5.0
5.144555,5.0
5.9082575,6.2596374
5.187647,6.1487417
5.0953417,5.0
5.0705924,5.0
5.122473,5.0
6.055757,5.0
5.1623526,5.0
5.011738,5.0
5.1498256,5.0
5.5703106,5.958607
5.029547,5.0
5.7867565,5.0
5.0303426,5.0
8.30322,7.7695513
5.8680677,6.7212462
5.104581,5.0
5.074691,5.0
5.0382886,5.0
5.061969,5.0
5.113924,5.0
4.9681854,5.0
5.3986998,5.0
9.99379,8.443698
5.004843,5.0
5.076944,5.0
5.1265464,5.0
6.8304973,7.30103
5.1636963,5.0
5.1315255,5.207608
5.1829057,5.0
7.8561273,8.455932
5.0993195,5.0
5.530712,5.60206
5.8061166,5.0
5.2505608,5.4317985
5.0333085,5.0
5.0266533,5.0
5.009873,5.0
5.860535,6.09691
5.6749845,5.0
5.0642695,5.0
5.0048094,5.0
5.7984705,7.853872
5.0500445,5.0
5.200779,5.0
5.6690807,6.6382723
5.1935663,5.0
5.1573033,5.7447276
5.0045624,5.0
5.252435,5.0
5.44605,5.5850267
4.944286,5.0
4.978845,5.0
6.9697504,7.5850267
5.1679597,5.0
5.4361916,5.0
7.288885,7.4436975
7.1505046,6.7212462
5.6390543,6.0
5.309108,5.0
5.092767,5.0
5.136523,5.0
5.5571427,5.853872
5.107181,5.0
5.148752,5.0
5.7861514,5.207608
5.1305294,5.0
6.963357,9.022276
5.0057225,5.0
5.0624814,5.0
6.5859556,5.8860564
4.9805818,5.0
5.0214024,5.0
5.394598,5.0
5.316032,5.0
4.963196,5.0
4.971773,5.0
5.4252653,5.0
7.4619827,8.408936
5.231764,5.0
5.2527246,5.0
4.979425,5.0
4.983384,5.0
6.245924,7.5686364
5.054625,5.0
4.954118,5.0
6.562474,7.086186
5.077084,5.0
5.4418483,5.0
7.2665176,8.619789
4.9685917,5.0
5.5824933,5.455932
4.974644,5.0
4.991184,5.0
5.076087,5.0
4.9425263,5.0
4.8983836,5.0
5.0099773,5.0
4.9978886,5.0
5.1367183,5.0
5.022956,5.0
5.429391,5.0
5.6124096,5.537602
5.2151394,5.60206
5.087415,5.0
5.299413,5.0
4.9502187,5.0
5.132913,5.455932
5.0780377,5.0
5.8455453,5.0
4.959391,5.0
6.3558106,6.4317985
5.578395,5.0
5.1286097,5.0
5.0596037,5.0
5.197974,6.79588
6.94846,7.69897
4.978862,5.0
5.364408,6.853872
5.0664244,5.0
5.0437546,5.0
4.9241624,5.0
5.1809177,5.0604806
5.1479707,5.853872
5.015021,5.0
6.177928,7.5228786
5.466024,5.0
4.983076,5.0
5.850577,5.0
8.433707,8.721247
5.0071454,5.0
5.037568,5.0
5.061421,5.0
4.993627,5.0
5.945526,5.958607
5.501262,5.026872
4.9915996,5.0
4.9848795,5.0
5.606415,5.79588
5.1764774,6.309804
4.9717207,5.0
7.0149217,8.086186
7.047385,6.823909
4.9417706,5.0
5.1937175,5.0
6.1890726,7.5086384
5.3356485,5.920819
4.997286,5.0
5.5952506,6.6382723
5.0297136,5.0
5.0157523,5.0
5.1946845,5.0
4.95589,5.0
5.3821125,5.8860564
5.1836,5.0
5.3880076,5.6777806
5.0003734,5.0
5.070632,5.0
4.9857793,5.0
4.999729,5.0
5.114254,6.3467875
4.9963427,5.0
7.106152,8.017729
5.051006,5.0
5.172017,5.0
5.048793,5.0
5.0193057,6.1426673
4.944306,5.0
7.2528696,7.4202166
5.347351,5.0655017
4.8759956,5.0
5.264871,5.0
5.4246955,5.0
4.9731913,5.0
5.1432753,5.0
5.599323,5.0
5.8327813,7.09691
4.9172072,5.0
5.4398484,5.853872
5.3235598,5.0
5.012753,5.0
4.970212,5.0
5.5031934,5.8860564
5.5378737,6.5686364
4.9823008,5.0
5.0025935,5.0
5.0842175,5.0
7.5483813,7.7695513
4.930558,5.0
5.0996194,6.2839966
4.92335,5.0
6.2923493,6.7695513
5.105505,5.0
5.3617883,5.102373
5.0636854,5.0
5.156991,5.0
6.6530857,7.823909
4.9787374,5.0
5.7417874,5.091515
4.982531,5.0
6.636125,7.79588
5.032734,5.0
4.9121776,5.0
6.400509,6.7212462
5.043568,5.0
8.052738,8.823909
5.03986,5.0
5.150992,5.309804
7.546533,7.79588
5.855526,6.8860564
8.51212,8.60206
5.044479,5.0
5.022407,5.0
6.3842144,5.7695513
5.069839,5.0
5.6400084,5.958607
5.300299,5.853872
4.9953895,5.0
4.9230876,5.0
4.9938126,5.0
5.897798,5.0
5.063411,5.0
5.244188,5.0
5.0424833,5.0
5.611964,5.0
5.2600703,5.0
5.1214857,5.0
5.083464,5.6777806
4.8771324,5.0
5.503903,5.0
5.2656293,5.0
5.3154626,5.0
5.0705247,5.0
4.9731812,5.0
5.0810013,5.0
4.9404106,5.0
5.606415,6.124939
5.053305,5.0
5.2137713,6.7695513
4.946991,5.0
5.025335,5.0
5.1413436,5.0
4.983107,5.0
5.2183733,5.0
5.6678267,5.0
5.033409,5.0
6.363338,7.0222764
5.2330065,5.0
6.628337,8.0
7.2949185,5.3467875
4.970755,5.0
5.030029,5.0
5.1092644,5.0
4.987999,5.0
5.020323,5.0
5.026475,5.0
5.0235677,5.0
5.1235104,5.0
5.86838,6.0
5.0822062,5.0
7.4874306,7.79588
5.127749,5.0
5.597174,5.0
4.993627,5.0
6.0867114,5.6197886
4.9845223,5.0
5.1266828,5.0
5.070567,5.0
6.025427,6.5086384
4.9838004,5.0
5.205033,5.0
5.5179195,5.69897
