y_pred,y_true
5.8798347,6.207608
5.404277,6.004365
8.177009,8.408936
5.150331,5.0
5.033332,5.0
5.9122643,5.0
4.9486623,5.0
4.9192204,5.0
5.0823073,5.0
5.203702,5.0
5.1642003,5.920819
6.5594273,6.3279023
5.0125227,5.0
5.4853024,5.5228786
7.5052195,6.0409584
5.9112606,6.481486
5.1337934,6.004365
5.019003,5.0
5.1159773,5.0
5.124563,5.0
5.2418327,5.481486
6.738311,8.29243
5.0773783,5.0
5.3494487,5.0
5.9438057,6.69897
5.423173,5.0
4.89074,5.0
5.036671,5.0
5.000461,5.0
4.978725,5.0
5.236981,5.0
5.116556,5.0
5.012138,5.0
5.2103543,5.0
5.116853,5.0
5.5728025,5.455932
5.2225266,5.0
5.1464047,5.0
5.3076878,5.0
5.178291,5.0
5.2010965,5.0
5.00082,5.0
4.975546,5.0
5.226447,5.0
5.17382,5.0
4.9101386,5.0
5.1195045,5.0
5.0943723,5.0
5.16148,5.0
5.0388093,5.0
5.120646,5.0
5.156689,5.0
5.103692,5.0
5.284489,5.0
5.071513,5.0
5.0719156,5.0
5.262074,5.0
7.4532404,8.036212
5.1167502,5.0
5.8123617,6.0655017
5.242179,5.0
5.5847864,5.4436975
4.9898787,5.0
5.0336185,5.0
5.0002437,5.0
5.078195,5.0
5.0784554,6.4089355
4.8844676,5.0
5.0358615,5.0
4.9851227,5.0
5.142611,5.0
5.2924786,5.0
4.8653536,5.0
5.6185393,6.4089355
5.0533414,5.0
5.2802815,5.0
6.36437,5.154902
5.192866,5.0
5.229473,5.0
5.733921,5.0
5.501183,6.6777806
5.057228,5.0
5.841299,5.920819
5.078022,5.0
5.0461884,5.0
6.430345,6.552842
6.8058753,6.1307683
5.2273164,5.455932
6.1482544,5.0
6.6874685,6.481486
7.6678534,8.744727
5.5950866,5.0
5.0996017,5.0
5.4664564,6.0
5.3036146,5.6777806
9.413626,9.585027
5.259064,5.0
4.9852366,6.1366773
5.179917,5.0
4.9544616,5.0
5.026125,5.0
5.263915,5.0
5.0867443,5.0
5.226717,5.0
5.799036,6.1191864
5.0945954,5.0
5.3774343,5.0
5.5555754,5.0
5.916681,6.7695513
5.2369432,5.0
5.0996876,5.0
5.094874,5.0
5.063246,5.0
4.990426,5.0
5.310881,5.0
5.211979,5.7447276
5.1266837,5.0
5.3248186,5.0
4.889121,5.0
5.057211,5.0
4.963367,5.0
5.468358,5.0604806
5.519912,5.0
4.8921103,5.0
4.984315,5.0
5.0653715,5.0
5.1020594,5.853872
4.979117,5.0
6.8031917,6.387216
5.0577893,5.0
5.250433,5.5850267
5.250908,5.0
5.004548,5.0
4.81635,5.0
5.0097733,5.0
6.4084473,5.69897
5.846211,6.6197886
7.3388357,6.113509
5.1064024,5.0
5.1160445,5.0
4.9258614,5.0
5.0307946,5.0
6.2571425,7.1739254
5.5012903,5.0
8.143674,7.79588
7.476567,7.7695513
5.0949783,5.0
4.8971767,5.0
6.849339,5.49485
4.9922748,5.0
5.1091056,5.0
4.9691143,5.0
4.941509,5.0
5.2833095,5.0
5.459594,5.0
5.628778,6.5086384
4.9466567,5.0
4.967444,5.0
5.033396,5.0
5.820602,5.0
5.187203,5.2676063
5.4187284,6.017729
5.065249,5.0
5.060238,5.0
6.3937063,7.0
5.455814,5.0
5.049098,5.0
5.734737,5.0
5.687734,5.79588
5.2322464,5.8860564
5.07662,5.0
5.2598066,5.0
4.9878926,5.0
4.6890492,5.0
7.400547,6.853872
4.986188,5.0
5.9209986,5.79588
5.012114,5.0
5.381128,5.920819
8.372964,7.552842
5.3563886,5.0
5.0187964,5.0
4.963942,5.0
6.989889,7.0132284
5.1039853,5.0
5.198814,5.0
5.1203494,5.0
5.233137,7.0
5.3539605,5.0
4.881346,5.0
4.862275,5.0
5.7759695,6.6777806
5.2777414,5.0
5.1916466,5.0
5.198975,5.4317985
7.8533745,8.022276
5.386272,6.552842
5.1315293,5.0
5.664429,5.0
7.9559016,9.086186
5.66963,6.1739254
4.9414115,5.0
7.2595224,7.8860564
4.962174,5.0
5.299608,5.0
5.2653027,6.1366773
8.007496,7.7212462
5.012744,5.0
4.961263,5.0
6.3466516,6.1307683
6.6895294,6.4202166
5.0320163,5.0
5.6711216,5.0
4.881601,5.0
5.23273,5.0
5.16811,5.0
4.961777,5.0
5.02318,5.0
4.9503894,5.0
5.0701,5.0
6.119818,6.2596374
5.1143937,6.1487417
5.162737,5.0
4.998339,5.0
5.1374073,5.0
5.9562163,5.0
5.340539,5.0
5.075033,5.0
5.18671,5.0
5.649504,5.958607
4.9799857,5.0
5.4293046,5.0
5.0325813,5.0
8.456798,7.7695513
6.2231545,6.7212462
5.0572743,5.0
5.464213,5.0
4.9406157,5.0
5.127397,5.0
5.1385794,5.0
5.00633,5.0
5.2109995,5.0
9.811501,8.443698
5.0490117,5.0
5.12065,5.0
5.1309824,5.0
5.9328504,7.30103
5.1269517,5.0
5.0809145,5.207608
5.2081456,5.0
7.9019065,8.455932
5.1665554,5.0
4.9367447,5.60206
5.682872,5.0
5.2171206,5.4317985
4.9759398,5.0
5.0836134,5.0
5.038915,5.0
5.9541993,6.09691
5.8400135,5.0
5.122282,5.0
5.098579,5.0
5.9833107,7.853872
5.0416346,5.0
5.1161695,5.0
5.6251936,6.6382723
5.1865835,5.0
5.223512,5.7447276
5.294816,5.0
5.365009,5.0
5.3878503,5.5850267
5.0050015,5.0
5.0246572,5.0
7.1943874,7.5850267
5.1206465,5.0
5.302758,5.0
7.1747837,7.4436975
6.9633408,6.7212462
5.538161,6.0
5.2287717,5.0
5.0607476,5.0
5.05447,5.0
7.418646,5.853872
5.0411615,5.0
5.133992,5.0
5.558044,5.207608
5.053149,5.0
6.7855897,9.022276
5.0669684,5.0
5.0276585,5.0
6.6531706,5.8860564
5.118062,5.0
5.0470037,5.0
5.355651,5.0
5.3239193,5.0
5.0266533,5.0
5.015789,5.0
5.4649954,5.0
7.6177416,8.408936
5.127283,5.0
5.572782,5.0
5.031706,5.0
4.9754276,5.0
6.460456,7.5686364
5.1041274,5.0
5.027357,5.0
6.443891,7.086186
5.2219343,5.0
5.3169675,5.0
5.326023,8.619789
4.9683714,5.0
5.5683656,5.455932
5.0240345,5.0
4.827215,5.0
5.0721326,5.0
5.0838003,5.0
4.967014,5.0
5.015611,5.0
5.0101185,5.0
5.0443616,5.0
5.0348854,5.0
5.431332,5.0
5.572105,5.537602
5.2303944,5.60206
5.0584593,5.0
5.4142637,5.0
5.0455513,5.0
5.0907626,5.455932
5.064404,5.0
5.7109303,5.0
4.9337697,5.0
6.501368,6.4317985
5.531142,5.0
5.335402,5.0
5.443132,5.0
5.1713114,6.79588
6.866474,7.69897
