y_pred,y_true
11.696366,11.7
11.77974,11.999998
11.75686,11.7
14.782764,14.59485
12.294767,12.1
12.766186,13.399989
11.299201,11.2
11.084058,11.1
12.192702,12.599997
11.283554,11.2
11.491453,11.7
11.509192,11.5
11.321625,11.3
11.6039095,11.999998
12.178936,11.900001
12.126033,11.900001
11.196961,11.1
11.343821,11.3
12.001882,11.7
11.201881,11.1
11.893945,11.999998
11.824585,11.599999
11.556912,11.5
11.334638,11.3
11.524979,11.2
11.607994,11.8
11.524953,11.3
12.371056,13.000009
11.290468,11.1
11.433515,11.599999
10.68589,10.70206
12.075338,12.499997
10.68413,10.1
12.299522,13.344125
12.059855,11.900001
11.875366,11.900001
11.952322,12.1
11.299775,11.900001
12.087302,11.900001
11.029044,11.1
11.940769,11.900001
11.678203,11.5
10.781595,10.1604805
11.821879,11.5
12.445381,12.470591
11.357971,11.3
11.677866,11.3
12.121547,12.299998
11.193011,10.70206
11.178315,11.2
11.312941,11.3
11.857166,11.900001
11.734737,11.7
11.170495,11.1
11.624288,11.321849
11.971416,11.999998
14.172635,14.500117
12.419545,12.599997
11.208498,11.1
11.380729,11.400001
12.182806,11.8
12.772863,13.99244
11.645386,11.599999
11.559603,11.7
11.563451,12.899998
11.338408,11.1
10.918907,10.70206
11.236203,11.1
15.002762,14.1
12.134339,12.499997
12.002035,11.7
11.045547,11.1
11.123896,11.1
11.713761,11.3
11.51697,11.5
11.807501,11.8
11.347237,11.2
11.76194,11.7
10.782753,10.622879
11.161391,11.1
11.86991,11.900001
11.48255,11.5
11.403744,11.3
11.313187,11.2
12.119765,11.392429
11.005178,11.1
12.008406,11.8
10.243435,10.40103
14.82675,14.600313
11.305831,11.1
10.46781,10.1
10.898747,11.1
11.408412,11.187459
11.9459,11.900001
11.722126,11.2
11.932249,11.599999
11.543503,11.599999
11.806929,12.399998
11.593493,11.1
11.579469,11.7
11.641389,11.7
11.4340105,13.000009
12.054897,11.999998
11.081076,11.058607
12.164805,12.199999
11.748298,11.7
11.3550205,11.3
11.997484,11.599999
11.130171,11.2
12.154988,12.799992
11.744359,11.49794
11.738117,11.3
11.0493965,11.1
11.832273,11.7
11.883606,12.499997
12.892917,13.200015
11.081184,11.1
12.012923,11.400001
11.939905,11.999998
11.560421,11.363695
11.518324,11.1
12.062236,11.5
11.423615,11.400001
11.958736,13.1
11.261708,11.2
12.0274,10.1604805
11.7239485,11.2
11.461421,11.2
11.471871,11.273925
10.952654,11.1
11.353885,11.1
11.599096,11.900001
10.688107,10.70206
12.881367,12.84958
12.003898,11.900001
11.341978,11.5
11.441471,11.7
11.662662,11.5
11.825713,12.199999
11.599222,11.5
12.160107,12.299998
11.2377825,11.1
11.523397,11.3
11.324575,11.2
11.8309765,11.8
12.054008,11.599999
11.436782,11.2
11.105918,11.5
11.343893,11.2
11.471487,11.1
12.076069,11.599999
11.863826,11.2
12.908164,12.1
11.878276,11.5
11.183115,11.2
12.51332,13.399989
11.857944,11.999998
9.979977,10.1
14.620676,13.800057
11.32032,11.2
11.158732,11.1
11.392309,11.3
11.817893,11.7
12.298382,11.999998
11.766575,11.5
11.761224,11.900001
12.907905,13.1
10.447468,10.622879
12.065966,11.999998
12.52342,12.499997
11.285495,11.2
11.168501,11.1
10.862684,10.9
11.098466,11.1
11.79749,11.8
11.788645,12.299998
11.612561,11.400001
11.67725,11.7
11.993035,11.999998
11.938065,11.999998
11.378437,11.2
11.311924,11.2
11.179118,11.2
11.325716,11.2
13.041822,13.200015
13.368205,13.500008
13.051015,12.499997
12.660691,12.923909
12.055141,11.7
11.500158,11.8
11.852003,11.599999
11.529203,11.2
10.919083,10.89588
11.943495,11.5
11.870913,11.599999
12.189766,12.399998
11.265033,11.2
12.353781,12.170581
11.2421875,13.949485
11.412613,11.3
11.79288,12.699998
11.484796,11.5
12.828042,11.999998
11.449835,11.5
11.230066,11.2
11.318552,11.2
11.294434,11.8
11.63785,11.2
11.420421,11.3
12.165898,11.8
11.474917,11.3
11.393175,11.1
11.586286,13.000009
13.824001,12.899998
11.389036,11.3
12.905431,12.599997
11.300683,10.622879
11.639571,10.40103
11.91344,11.2
11.871752,11.2
12.148575,11.3
12.086138,13.200015
11.766401,11.7
11.530013,11.2
11.222143,11.237868
11.666979,11.599999
11.685633,11.7
11.229914,11.3
11.862292,11.7
11.3983,11.1
11.471346,11.400001
11.266612,11.1
12.02445,12.199999
11.985247,11.5
11.90791,11.7
10.602499,10.622879
12.20113,11.900001
11.315092,11.3
11.895661,11.999998
12.256925,13.399989
12.342536,12.199999
11.538645,11.5
10.1059265,10.1
10.438313,10.1
11.486938,11.1
11.614913,11.5
11.275562,11.2
12.2956295,12.499997
11.020969,11.1
12.9045515,14.901343
11.251684,11.1
14.295246,11.637602
11.406421,11.2
11.363432,11.3
11.389281,11.1
10.783403,10.70206
11.186869,11.2
12.732257,13.000009
10.590206,10.3
11.811102,11.900001
12.029199,12.399998
11.709756,12.121508
11.703638,11.5
11.5216465,11.7
11.80457,11.7
12.164413,12.399998
12.555019,11.8
11.261642,11.2
12.024631,12.599997
11.154664,11.2
11.892935,12.699998
11.863237,11.900001
11.431504,11.3
13.668937,13.200015
