y_pred,y_true
4.752242,6.3565474
5.7457113,6.3279023
5.2541857,6.3467875
4.100191,6.3279023
4.8144035,6.004365
3.5522327,7.7423215
3.9404013,5.1481304
4.0320234,4.0132284
8.764473,6.0101056
4.8758335,4.3467875
4.8258343,4.0
5.0322695,4.0
5.749264,4.0
4.0863914,4.0
4.8662815,4.537602
5.106061,5.236572
6.1544857,7.30103
5.858062,4.79588
4.0714903,5.2212462
5.137991,7.154902
5.0359716,6.9871626
4.208705,6.0540395
4.844981,6.39794
4.5894613,6.1157713
5.5472565,6.9625735
4.745393,6.312471
4.969206,6.4436975
5.587102,5.69897
5.5210695,5.69897
4.7422857,5.69897
4.8908386,5.69897
3.0700018,3.90309
2.465964,3.4962094
5.6764994,6.79588
4.40143,5.0457573
8.388984,7.49485
8.593572,7.853872
4.6499453,6.552842
6.2794285,7.075721
6.4844713,6.7189665
4.4883776,7.39794
8.278066,8.0
8.439714,6.9706163
7.142831,7.387216
7.2464266,6.497573
8.353331,6.659556
8.560815,7.0409584
7.9036627,6.3496923
7.759804,6.0
3.5375175,2.5228786
5.704296,7.1307683
7.7549353,7.1426673
6.514041,7.2596374
6.602458,6.696804
6.731968,5.6575775
4.9043713,3.6073031
7.224781,6.625252
6.3592215,8.0
5.13562,6.167491
2.913211,2.835647
4.2330055,3.653647
2.9085793,2.0
5.323596,3.9643605
4.8320665,5.3605137
6.5531454,6.337242
6.4371195,5.6575775
7.6297255,6.920819
7.679989,8.045757
7.3428373,6.69724
7.384492,6.6552696
8.058877,8.30103
8.012853,5.2614393
7.1384773,7.7447276
7.886406,8.2218485
7.834467,8.69897
8.405895,9.0
5.4026995,3.4236586
3.9089801,5.69897
5.017275,8.974694
4.56106,5.251812
3.133014,3.3767507
4.6048374,4.79588
3.099909,3.436519
7.0637417,2.69897
7.378627,8.045757
5.078244,8.974694
4.554163,4.853872
5.5927525,3.9782734
5.468281,4.3565474
4.6283903,4.3565474
5.9191494,4.2006593
6.319085,4.8860564
8.268296,8.1549015
8.289151,8.30103
8.225717,9.332773
7.4553213,8.591151
7.1417522,6.979343
7.4170246,7.6197886
7.1028557,7.201422
8.409151,8.69897
8.321617,8.39794
8.043845,7.823909
8.373331,8.69897
8.054279,9.119789
8.4508915,8.39794
7.4934664,7.30103
7.429845,8.2218485
7.325794,6.748684
7.5083447,8.855763
7.3153963,7.552297
8.449932,8.39794
8.327751,8.1549015
8.126983,8.30103
8.212436,9.0
7.388981,7.376751
7.8656025,7.4436975
7.7670507,8.69897
7.547884,6.819136
7.6634674,5.0
7.8863993,7.7695513
8.775835,8.69897
8.653594,8.30103
8.659963,8.39794
8.571892,8.69897
8.395027,7.7447276
5.1114645,4.5600047
5.5505733,5.8843927
7.7420444,5.0
9.099403,5.8860564
8.6876955,9.72809
5.102992,4.81673
5.3080187,5.167491
5.9532433,4.39794
4.825403,5.8199296
6.608135,8.0
6.344219,8.69897
4.6447363,4.9615827
4.896701,7.0
5.444022,7.0
7.493925,5.0
2.959041,4.464706
3.177714,4.60206
3.2428992,4.0132284
7.0387983,6.4436975
3.461625,4.928118
4.4937325,5.014125
5.1180277,5.0
4.6546574,6.5686364
4.5249414,5.8860564
5.225732,6.79588
4.568015,5.0
4.9717493,5.337242
4.8700533,6.5228786
5.043149,3.30103
5.7742233,5.4020767
4.630123,3.0861862
7.593272,9.267606
6.462264,8.853872
5.6202574,5.5086384
8.743391,7.3279023
8.809392,7.5086384
5.074682,4.519993
4.3636227,4.840012
5.0490227,4.519993
5.336133,6.8806257
5.765809,6.958607
5.642123,6.7447276
6.007556,6.552842
6.0777607,6.7695513
7.196558,7.387216
4.978876,5.0
5.2564487,5.920819
5.8067007,5.8860564
5.162096,6.6197886
5.055396,5.091515
6.8157187,6.958607
5.86205,6.6777806
5.5635386,7.5850267
5.9279985,6.920819
5.3859434,6.5086384
6.781167,6.5086384
5.9271955,6.79588
6.2789373,6.7695513
5.282834,6.309804
6.808584,6.920819
5.603118,6.3467875
5.1040897,5.0
5.0530214,5.21467
5.1008253,7.2676063
4.675522,5.0
6.0312166,6.5086384
6.8671656,6.4089355
6.47229,7.6575775
7.2020206,7.0
7.1080875,7.0
7.339094,6.853872
6.88198,6.7447276
6.6895943,7.3565474
6.890774,7.2441254
6.474553,6.5686364
6.7099953,6.7447276
6.2332897,6.552842
6.880702,7.69897
6.452835,7.853872
5.1408024,5.0
6.841116,7.5228786
6.8196964,6.79588
6.70687,6.1307683
7.0822935,7.337242
6.940057,7.19382
6.038274,6.481522
5.5719385,6.1458573
4.713542,3.630784
4.985955,3.7044678
4.7359877,4.5859632
3.3064437,3.69897
3.1694212,3.69897
4.6743326,8.39794
6.607795,7.30103
9.15546,8.30103
8.344421,8.30103
3.262732,3.30103
5.749917,4.7447276
2.8363144,4.0
8.036307,4.519993
7.990733,4.519993
4.014701,4.154902
4.118414,5.2703037
5.415736,7.154902
3.0999632,3.69897
3.09554,4.0
4.8985157,4.0
7.2130423,7.4324336
3.9439597,5.2488875
4.278705,3.8239088
5.6783915,7.0
2.9844437,5.1438756
6.140127,4.4977093
5.977496,5.0
4.946128,5.036212
6.3137836,7.79588
5.7220545,5.1191864
4.350925,4.05061
5.4237995,4.0
4.826331,4.990124
4.509424,4.0
6.099802,5.0
9.354404,8.30103
8.533906,7.90309
6.004669,4.76
4.4597626,4.74958
7.9552345,4.519993
8.619929,5.30103
8.02221,4.0
8.230863,6.5228786
8.268801,4.7695513
8.180812,5.552842
5.1526213,4.0
6.418784,3.6840296
5.533803,4.0
5.8234196,4.0
7.1660786,7.30103
3.4642038,7.455932
4.0966816,4.69897
5.0058155,7.180456
5.886118,5.8479705
5.6510773,4.69897
6.089142,4.69897
5.52582,4.69897
5.820966,4.0
5.0199203,4.733063
4.016488,2.8860567
5.9973326,4.77963
4.285804,5.590092
6.3414745,7.1426673
4.3630342,3.30103
4.288462,4.124939
5.2874517,8.568636
4.860567,7.337242
4.4633627,6.3297544
9.468853,9.39794
4.472786,5.026872
4.7007103,6.4634414
8.2763605,7.229148
8.586692,9.207608
7.5101175,7.5400743
7.438154,6.1026654
5.557494,3.8200004
5.9306355,5.4929533
5.939169,4.659992
6.3797836,6.3693886
6.6036663,5.6814265
6.4460735,6.315175
6.6754675,6.4488606
6.5116014,5.9897556
7.868861,5.5316525
8.76828,6.98419
8.711217,8.2716465
10.312756,9.01
5.998698,5.2006593
5.6098166,5.387216
6.3765965,3.0
5.880642,4.277198
5.9448843,4.28707
6.466873,3.0
8.980422,3.0
6.518242,9.0
5.9019127,8.2218485
6.4640274,7.5686364
6.7551613,7.5686364
5.323454,3.1438756
6.968566,5.2596374
4.806572,8.522879
5.8890486,8.522879
8.213031,9.920818
8.10839,7.920819
5.908289,6.69897
5.582156,6.823909
6.764347,4.5686364
4.6194096,5.1390634
8.266427,8.30103
7.7067966,8.30103
8.596879,8.30103
7.911948,8.30103
8.232915,8.30103
7.7236595,8.30103
8.10178,8.30103
7.5716085,8.30103
8.063546,8.30103
7.5324144,8.30103
8.744138,6.6197886
8.813896,6.29243
9.0392275,8.920818
8.244365,9.056755
7.982499,8.744727
9.344285,9.522879
8.840343,8.468521
8.880658,9.39794
8.836883,9.1549015
8.143571,9.124939
8.79483,8.60206
8.776517,9.008774
8.492681,9.119186
8.5106945,7.823909
8.455826,7.9956784
8.871687,8.79588
8.458472,8.124939
8.295049,9.130768
8.946222,9.130768
8.512127,9.017729
7.3321724,8.051739
7.604698,6.809218
7.336651,7.6777806
7.15129,8.823909
7.4484196,8.886057
6.8850145,8.886057
7.2793274,8.568636
7.9119816,8.013228
6.924858,9.004365
6.97851,8.823909
4.9627886,5.0
5.050681,5.0
5.2218676,5.0
4.9683037,5.0
4.931761,5.0
4.902295,5.0
5.0608864,5.0
5.138405,5.0
5.082219,5.0
5.036503,5.0
4.9086084,5.0
5.1065493,5.0
5.1492357,5.276421
5.1378603,5.0
4.982029,5.0
4.962694,5.0
4.842882,5.0
5.430751,5.0
5.1327724,5.0
5.1792707,6.3565474
5.068987,5.0
5.076026,5.0
4.852255,5.0
5.1200113,5.0
4.821516,5.0
4.893074,5.0
5.1134024,5.0
4.971568,5.0
4.9577217,5.0
4.984516,5.0
5.126671,5.0
5.378603,5.0
5.292594,7.091515
5.0483236,5.0
5.1430244,5.0
5.258877,5.0
4.963146,5.0
5.0497465,5.0
5.2695265,5.0
5.018485,5.0
4.9558687,5.0
5.335454,5.0
6.913846,8.348955
6.9145164,8.119186
4.9777555,5.0
5.0304823,5.0
4.8287992,5.0
4.9961386,5.0
4.9961615,5.0
5.0293665,5.0
6.5854263,8.025989
5.229971,5.0
4.903838,5.0
5.0889196,5.0
5.0881815,5.0
5.031147,5.0
4.9494,5.0
4.8723364,5.0
5.0715284,5.0
5.1058254,5.0
5.0375824,5.0
5.0846596,5.0
5.0668297,5.0
4.9975653,5.0
4.8913555,5.0
4.8815155,5.0
4.9861116,5.0
5.011161,5.5850267
5.5594845,7.387216
7.4486036,8.79588
6.9839478,8.638272
7.778266,8.283997
7.731306,8.721247
8.456794,8.130768
8.562658,8.088842
8.527459,7.60206
8.58925,7.415669
6.784292,6.939302
6.1602373,4.69897
4.831002,6.8213186
7.145377,6.6575775
6.326378,4.0
4.803397,2.0
8.059307,7.086186
7.604787,6.823909
4.9361496,6.0457573
7.8169565,7.5686364
6.953641,7.0604806
7.512931,7.6777806
7.1002073,4.0
5.333009,5.5086384
5.8322134,6.1870866
6.0456886,7.161151
6.0192566,5.6197886
6.0661774,7.8860564
6.200794,7.3565474
6.581416,6.9034376
6.113717,5.455932
5.8473425,5.79588
5.249236,5.0
5.2455416,5.0
5.089095,5.0
5.203845,5.0
5.3011227,6.1870866
5.251031,5.0
4.9964857,5.0
5.015604,5.0
5.211836,7.5086384
5.273676,5.0
5.0105476,5.0
5.24483,5.823909
5.257118,5.0
5.1963987,5.7695513
5.005719,5.0
5.334428,5.0
5.162428,5.0
5.1418104,5.0
5.190157,5.0
5.224638,5.0
5.2367363,5.0114393
5.238801,5.0
5.0659943,5.0
5.2543373,5.0
5.1319695,5.0
5.304508,7.161151
5.1075373,5.0
5.31548,5.0
5.1803274,5.0
5.1976385,5.0
5.316992,5.7695513
5.148342,5.0
4.942313,5.0
4.9724026,5.0
5.2006817,6.1307683
5.22147,5.6197886
4.9464064,5.0
5.2619915,8.769551
5.2427807,7.8860564
5.1376457,5.0
5.247018,5.0
5.2682295,5.0
5.302145,7.3565474
5.20382,5.1115675
5.0089912,5.0
5.2924976,5.0
5.2367907,5.0
5.3118763,5.0
4.9102144,5.0
5.167145,5.0
5.1649036,5.0
5.101722,5.0
5.313678,5.0
5.4593773,5.0
5.236639,5.455932
5.280405,5.0
5.3405867,5.79588
5.196821,5.0
5.1415453,5.0
5.2211275,5.0
5.226244,5.0
5.1666346,5.0
5.2349997,5.0
5.2923517,5.0
5.118412,5.0
5.239156,5.0
5.208026,5.1832657
5.121255,5.0021825
5.677882,6.3496923
5.0854263,6.1499667
5.123043,6.69897
4.398238,5.0
4.64412,7.080922
4.8370886,7.0
7.096094,8.884607
7.6510563,8.0
4.9130583,4.39794
6.8028965,6.69897
8.621236,7.0
7.897254,5.823909
3.5175316,5.0457573
2.8871288,5.1850867
6.291415,7.75636
6.060831,7.138683
2.808609,6.0655017
4.840951,6.0
3.4256847,4.9871626
5.4812775,3.9586072
3.2443175,3.60206
4.3103266,4.607303
7.941453,8.0
9.409861,9.564214
9.410483,9.79588
5.6095886,8.2218485
5.5621996,8.2218485
8.473369,8.920818
8.097156,7.221849
8.080048,7.8860564
7.6168585,6.8860564
8.4112015,7.7695513
7.85254,7.8860564
8.129081,8.102373
9.831815,9.937748
9.831581,10.0
9.873849,9.947245
9.873537,9.853872
5.0453854,3.61261
8.523138,8.30103
7.843642,7.90309
8.113275,8.30103
7.506171,8.30103
8.381015,7.5850267
7.592602,8.190454
7.3869896,6.630784
6.494725,5.163676
8.046988,4.519993
7.8596725,6.69897
7.616315,7.481486
7.146764,7.468521
6.8116474,6.90309
2.0797434,3.30103
4.5651293,2.8860567
5.085351,4.258848
7.997308,7.0
5.04858,5.931814
6.4525766,6.704468
6.469945,6.981486
6.22069,6.5759053
4.107847,5.207608
4.7488966,4.8827286
5.7863617,7.6458917
6.1044292,9.619789
5.7480297,7.844664
5.1026278,6.21467
5.106063,6.075721
5.55632,7.30103
5.8097496,8.013228
5.37309,6.0604806
5.3438053,6.251812
5.595688,7.6055484
5.8539896,8.09691
5.118335,5.4436975
5.292099,6.5686364
5.5785055,7.732828
5.6955385,9.2218485
5.7427464,7.79588
4.733204,5.0604806
8.011276,7.455932
8.222237,5.920819
6.417821,5.537602
5.542116,5.0
6.8557777,7.253366
8.260823,5.102373
8.513432,8.088842
5.830206,7.1917095
5.7836237,7.325139
7.4403944,5.0
4.020647,4.139662
5.254281,7.1366773
5.7845163,6.107349
5.3724413,6.1850867
6.0834827,6.4584208
3.8474517,5.30103
4.089602,6.7351823
4.037566,6.8181562
4.0863104,7.2441254
4.7031517,6.4317985
4.0245485,7.008774
4.6617785,6.2269454
4.0384417,7.004365
4.636545,6.3565474
4.020877,6.7423215
4.035324,6.9625735
4.1122255,7.5850267
4.69845,6.6556077
4.115264,7.0457573
4.7068253,6.5543957
5.009966,2.963371
3.5939605,7.275724
3.7094624,9.346787
3.7763023,7.4225082
4.6675434,5.4089355
3.8833232,9.6575775
4.044137,7.853872
