y_pred,y_true
5.237455,5.0
6.6710896,5.4775558
5.4522524,5.0
4.210995,5.2006593
10.059555,10.58838
5.1354785,5.0
3.6501818,4.6197886
6.961848,7.026872
5.551953,5.6575775
5.2986875,5.30103
5.0734596,7.9967933
7.255626,6.647554
5.885347,4.1309443
7.2237024,6.552842
7.8793707,8.0
6.1077824,5.5686364
8.312331,6.0
7.894884,8.356547
6.0389667,6.337242
7.661715,7.387216
6.2617097,6.0
5.193351,5.0
4.9911427,4.0
7.5658245,8.0
5.1533103,5.0
5.0238924,5.0
5.1035476,5.0
4.988634,5.0
8.288902,9.229148
5.2359905,5.0
7.9952364,8.0
9.192835,9.69897
8.189523,8.045757
5.26476,5.5086384
4.9508452,4.850781
7.2568893,8.70488
5.2299843,5.0
6.6692257,6.481486
5.221413,5.0
5.6110916,5.0
5.155116,5.0
6.740097,9.148742
6.7098656,8.309804
5.2492647,5.0
6.065858,7.275724
4.8745465,5.823909
7.894884,8.420217
7.0404196,6.7447276
5.721231,5.8860564
7.156448,5.49485
5.199666,5.0
5.158003,5.0
5.1700797,6.1426673
7.7416124,8.0
5.1403246,5.168621
4.9123282,4.9292235
6.5369616,6.69897
7.709419,7.5277586
5.6305256,5.376751
8.503255,8.30103
5.569619,4.1366773
6.757567,6.578396
5.11819,5.0
5.5344887,7.031517
3.431868,3.327902
7.0813065,7.0
5.074314,5.0
7.6748004,7.5228786
5.6936903,5.0
5.5386333,5.816281
7.4163165,7.5850267
8.182905,7.579633
7.4216805,9.065501
9.364544,10.468521
8.351713,8.379864
6.058203,5.21467
5.7319436,5.0
4.0730352,4.3904057
5.422658,5.3410354
6.4062777,5.0
7.373128,6.537602
9.498562,9.69897
7.1636353,6.21467
6.0284815,5.30103
5.24354,5.0
6.5957093,9.236572
6.3721714,6.9956784
4.99321,5.0
5.8155046,5.920819
4.468065,3.79588
5.7305055,5.1426673
7.5106344,7.1870866
6.632803,7.0
5.008852,5.0
5.170457,7.309804
6.2036066,6.086186
5.421693,5.008774
6.057646,5.2999887
6.907654,6.7695513
6.088053,5.49485
7.4565053,8.400117
5.115406,6.8860564
5.0417676,5.0
7.560936,7.031517
7.152151,5.60206
6.8779583,7.6575775
7.1481333,5.6575775
8.957763,6.7166986
8.687635,8.69897
4.993937,5.537602
4.9918675,5.0
4.8169217,3.935542
7.7719536,8.0
6.910202,7.676246
9.11091,9.0
7.564667,8.0
6.528297,9.07007
6.823833,5.455932
5.1686883,5.05061
6.1686707,5.6575775
4.1807494,5.30103
5.763762,5.69897
5.145721,5.0
5.1397033,5.19382
5.951636,7.0655017
5.7720375,5.39794
5.3773103,5.049976
5.010246,5.0
5.663286,7.0
5.3407803,5.0
7.765961,6.318759
3.9960344,3.9842958
5.0856223,5.0
5.1291676,5.0
5.146804,5.0
4.4133825,3.4317982
5.0705614,5.0
5.9446993,5.337242
4.1035547,4.0540395
6.5990953,6.376751
6.343979,6.8558035
7.7784767,8.022276
5.197158,4.7189665
5.672044,5.1307683
3.642437,3.0
5.132203,5.0
7.329961,6.221849
5.2701607,6.3467875
4.013606,3.5228786
5.011407,5.0
5.224249,5.0
5.2253985,5.0
5.1641665,5.0
7.1796913,7.481486
5.1792016,5.7447276
5.829432,6.3279023
7.8475256,8.0
6.8078814,7.070581
5.2265263,5.0
5.617961,6.552842
5.0138516,4.372634
6.1783133,5.860121
7.7999206,7.8463674
5.0957003,5.0
7.106531,6.7189665
6.972143,8.552842
5.2230062,5.0
9.546763,9.6575775
5.745139,7.958607
9.484732,9.2218485
5.3099413,5.6197886
5.116117,5.0
5.1028714,5.0
8.219331,8.0
5.0642624,5.0
5.650264,7.823909
8.536024,8.920818
9.187284,8.522879
5.0311437,5.0
4.1146913,4.6883755
5.4004335,5.0
8.021344,8.366531
5.750627,5.189828
5.117176,5.0
4.284545,4.221849
9.033121,9.2218485
4.939844,4.5228786
7.3282413,5.0168247
5.93313,6.4259686
7.9525414,7.627088
6.8595295,7.0
6.540066,6.60206
4.0935574,4.0
5.245321,5.0
8.592781,8.30103
5.0502453,5.2441254
8.29265,8.456642
7.3034463,8.552842
5.0006633,5.0
9.1085205,9.2218485
6.9565296,9.549751
8.9771,9.1549015
5.564888,5.958607
2.8088624,4.7695513
5.168223,5.0
3.321747,3.8239088
7.394271,5.420819
5.068521,5.0
7.709115,8.0
3.101904,3.638272
6.0808682,5.3565474
6.712389,7.2373214
6.022727,5.929962
5.4082313,5.0
7.5712094,6.628932
5.600645,6.0222764
5.5651197,5.4317985
5.1092963,5.823909
6.965173,7.958607
9.173887,9.886057
6.0235677,7.853872
5.843006,5.0
5.836274,5.920819
5.8613386,6.0029244
5.1053715,5.0
5.323114,5.0
6.4481287,5.79588
5.0596714,5.0
5.016721,5.0
5.0286756,5.3467875
4.4400687,3.69897
4.3621864,3.7644715
5.042268,5.0
6.619192,7.5228786
5.273379,6.6197886
5.0009394,5.0
5.519638,5.958607
4.2668867,4.468521
5.538115,6.800367
5.0382824,5.0
5.2242613,6.0
4.6998057,4.437707
7.0511355,6.5228786
6.666666,7.0228786
7.517424,8.356547
5.222837,5.0
5.8326735,5.5686364
5.5479054,6.180456
5.3490763,5.0
5.7625494,6.4944263
9.707806,9.69897
5.3705015,5.460409
7.2311525,7.552842
8.31391,8.500313
5.147155,5.0
7.6202726,8.0
5.5588617,5.0
7.1538577,7.6777806
5.503322,6.09691
7.5575476,8.30103
6.073805,6.221849
5.250022,5.0
7.4680543,7.455932
7.34049,8.0
4.9354224,5.0
6.1954837,7.207608
5.0984745,5.0
8.546609,8.259637
3.2959118,3.0447934
5.6939535,6.0
5.053685,5.0
6.148234,6.4367666
3.295208,2.9208188
9.579411,8.931957
6.517215,6.60206
5.097466,5.0
5.020711,5.0
6.0945425,6.760276
5.5986056,5.0
3.1982465,4.21467
7.6214914,7.161151
5.82158,5.696804
5.1185446,5.026872
5.879033,5.958607
6.3067946,6.520479
6.96828,7.60206
4.9790316,4.90309
6.8980446,5.0604806
6.2191095,6.5272436
5.5543404,4.8100047
4.7707453,4.080922
6.1208305,5.0
5.045286,5.0
9.0678215,9.0
5.0665855,4.60206
4.5187554,5.0
7.9754343,5.4089355
5.240111,5.0
6.2583895,6.2441254
4.522838,4.107349
9.579412,9.69897
2.989531,3.1674912
5.2183127,5.2769713
7.6169643,8.0
4.3621864,3.7772834
4.82157,4.299998
6.768345,6.0
6.7565107,6.69897
9.422571,9.2218485
7.154786,5.6382723
6.034248,5.0
8.041624,6.779892
6.4895678,7.5086384
5.0154867,5.0
5.074687,5.0
5.856699,5.8787785
4.697337,5.387216
6.753654,6.0500007
5.026767,5.0
4.452982,4.5228786
7.5858727,7.853872
7.6525507,7.8827286
6.9100046,8.2218485
5.6371884,6.221849
6.134115,8.537602
5.9013247,5.7212462
4.745551,4.39794
8.485873,8.30103
9.42268,9.69897
7.673214,7.455932
5.821372,5.808092
5.878353,7.21467
9.692772,8.259637
5.9310255,5.30103
6.962761,7.4089355
9.559995,9.69897
5.50497,5.2441254
7.18242,7.945211
7.2373104,8.60206
5.063843,5.0
8.079665,8.69897
5.3403664,5.0
6.8206635,6.9267187
6.7268777,6.363499
6.531129,6.0
5.173079,5.0
4.2818956,4.7212462
6.5638247,5.958607
5.6461506,6.0604806
6.857541,6.478862
5.059893,6.6575775
6.5941133,6.69897
7.9020405,8.060481
7.490858,6.5228786
5.7496033,7.8860564
5.8645697,5.0
7.57618,7.8501096
6.1788025,3.094744
6.08796,6.8667316
5.1450024,5.0
5.371031,7.376751
5.934419,6.2335873
4.8192515,4.5228786
8.113277,8.004365
7.2647705,7.537602
6.4588003,6.49485
5.2357626,6.552842
7.3083277,6.588263
5.823312,5.0
6.862534,3.69897
5.1456976,4.4202166
7.9464693,8.3477545
7.0786886,4.69897
9.439758,9.69897
5.2965584,8.69897
7.505504,8.09691
5.0658956,6.7212462
5.082206,5.0
5.6584272,7.7447276
4.405374,4.221849
5.5611553,6.6382723
6.2716,5.709965
7.490848,6.821023
9.614791,7.4202166
5.706018,5.8860564
8.4491825,8.259637
9.356579,8.758452
4.2754006,5.4672456
9.411133,9.468521
3.69622,4.8632793
7.0841217,6.7235384
7.412967,6.1797986
6.80402,6.6575775
5.164735,5.0
6.742156,5.0
4.783337,4.6675615
6.8895655,6.468521
5.088858,5.0
7.220132,7.008774
7.7664523,8.0
8.8173485,8.958608
5.2826447,5.0088644
5.516634,5.0
5.0235376,5.0
7.6915407,4.0212016
7.836332,8.0
5.196402,6.0806456
6.3300366,5.780681
6.8211546,7.135489
7.673813,7.221849
5.889348,7.1487846
4.537058,5.30103
5.8399262,4.60206
8.050725,8.537602
5.127711,5.0
8.398235,7.5686364
5.054606,5.0
5.1827736,4.534617
5.9142,5.0299788
6.45627,7.2006593
7.66675,7.163676
6.0368557,7.1983795
4.989153,5.0
5.3695593,5.0
6.387721,7.69897
5.122165,5.0
5.056276,8.552842
5.3231125,5.0
5.020293,5.0
5.225118,5.0
5.153292,5.0
5.154425,5.0
5.2571416,5.0
4.9717503,5.0
5.6573544,6.2676063
5.578164,5.080922
9.496629,9.69897
5.0738654,5.0
5.1545696,5.0
5.084042,5.0
5.080672,5.0
7.9794827,6.60206
5.955943,6.4317985
6.283449,4.4399977
4.372366,5.4095073
5.142975,5.0
5.0432553,5.0
5.3662004,5.319136
4.8477683,4.69897
4.9738626,5.0
5.098756,5.426936
7.3513365,6.6777806
5.249147,5.0
5.3040495,5.0
5.019068,5.0
6.6901193,6.69897
8.321751,10.081838
5.3965826,5.6197886
6.9777412,5.543634
6.7376757,6.5228786
5.1440744,5.0
4.105947,4.5228786
6.6978283,8.167491
5.0756164,5.0
7.4933333,5.823909
9.314966,9.761439
8.810468,9.09691
6.402194,5.5603523
9.32283,9.130768
6.8658023,5.3665314
5.3256392,4.7695513
7.9832115,9.124939
5.811956,6.69897
7.345064,6.9595146
2.9719036,5.30103
7.1602836,6.1897674
3.9069881,4.2700257
9.64047,9.69897
9.076916,7.1366773
5.092301,5.0
6.432843,6.221849
10.3004265,9.19382
7.145936,8.310438
5.1868443,5.49485
5.9518237,6.5228786
9.77863,9.69897
5.042904,5.0
6.9894967,7.0
8.532297,8.0
6.4433403,4.5228786
4.9613333,5.0
8.540186,7.6197886
8.314011,8.0
7.2480645,7.0
5.304007,5.0
6.01935,6.4202166
4.280859,4.920819
8.682629,8.2218485
8.605581,9.130768
9.457572,9.619789
9.256557,10.0
4.89085,5.0
5.1924047,5.0
8.878727,9.69897
5.16706,5.537602
8.493067,9.318759
6.870283,6.6143937
5.591018,5.0
5.0355725,5.0
8.895031,8.259637
7.7271523,8.0
5.428939,4.4202166
5.0304356,5.0
6.2060843,4.6575775
9.73445,9.69897
5.0691843,5.0
3.9070413,4.7447276
8.777727,8.721247
8.835402,8.022276
5.04334,5.0
5.7836347,5.79588
9.447927,9.2218485
6.7016425,7.9829664
7.505286,8.0
7.937744,7.958607
6.2338953,6.139662
7.270735,7.910224
6.691307,6.4202166
7.405472,7.20412
6.2098613,7.1870866
7.127198,6.39794
7.2327356,7.79588
6.8202305,7.49485
5.3626137,9.07007
5.233488,5.0
6.163377,7.309804
7.115046,7.127365
5.418541,5.19382
5.141265,5.0
6.351449,6.69897
2.8941312,2.79588
4.9367976,5.0539527
5.105249,5.0
3.2811904,3.6777806
3.283489,2.481486
6.649345,6.69897
6.9838257,6.9625735
7.8735085,7.2839966
5.882037,6.721849
8.433647,7.39794
6.2970233,5.519993
5.206801,8.1549015
6.8683496,6.711599
5.1949415,5.6382723
7.578404,8.102373
6.668727,6.69897
5.061429,5.0
6.772148,6.5228786
6.1086392,5.178421
4.998259,5.0
5.0947175,5.0
5.083095,5.0
4.896106,4.0
6.6339073,6.609065
5.224798,5.0
5.808066,5.5228786
7.027471,6.69897
6.71192,7.0
7.0038223,6.981486
5.58083,5.0
6.8545685,6.6903696
5.3477545,5.0
6.425166,6.1307683
6.009757,5.0
7.9460015,8.0
5.157959,5.070581
5.053552,5.0
5.449402,5.309804
2.6860735,3.5128617
9.147085,8.638683
6.194515,6.30103
6.0474496,4.950007
5.241234,5.0
7.402253,7.79588
4.0796084,5.39794
8.76738,9.2218485
7.524889,6.5228786
5.121295,5.0
5.2266684,7.229148
5.7409315,6.69897
5.0154357,4.0
9.467443,9.124939
8.576874,8.851667
7.7129507,8.0
8.9565525,9.2218485
7.1150875,6.0
9.510958,9.69897
3.3671172,3.30103
5.0190167,5.0
5.2417173,5.0
8.743277,8.769551
6.3518763,6.162766
6.438465,6.4259686
7.7689276,8.0
7.134528,7.1870866
5.038317,5.0
9.559995,9.2218485
5.1512012,5.0
5.584332,4.8529425
7.03233,6.7644715
9.68158,9.69897
4.4124155,4.5228786
4.980101,5.0
5.2039876,5.0
5.47102,5.0
4.0844727,4.1870866
8.383571,8.346787
5.1112933,5.0
5.3434997,5.0
6.6298623,5.9746943
6.1910257,7.086186
4.729126,5.489455
6.812784,7.69897
5.3077984,5.0
6.452447,5.5850267
4.105043,3.8860567
5.2370014,5.0
5.134879,5.2596374
5.416469,5.0
5.098668,5.0
5.9789996,7.0
5.3224115,5.0
4.9381633,5.0
6.071016,7.161151
5.7522755,5.0
5.6175823,5.0
5.6934,4.7695513
7.242589,6.958607
7.7542477,8.0
5.1169767,5.0
5.243462,5.0
4.9686575,4.60206
5.0794425,5.0
4.958869,6.353596
6.35467,6.60206
5.1045785,5.0
5.0943575,5.0
3.887843,4.0
5.0714526,5.0
5.0127573,5.0
7.7230186,8.267606
3.4696991,4.0132284
4.6007714,4.5228786
5.591503,5.4436975
4.984274,8.048455
8.007865,8.16222
5.1167502,5.0
4.1843276,3.69897
6.9476604,7.4202166
5.0822167,5.0
5.8475933,9.026872
5.0660486,5.0
4.5813894,4.1518106
