y_pred,y_true
11.63376,11.7
11.616379,11.999998
11.767273,11.7
14.4436035,14.59485
11.95862,12.1
12.04261,13.399989
11.229351,11.2
11.266899,11.1
12.342165,12.599997
11.2472925,11.2
11.585724,11.7
11.642059,11.5
11.62639,11.3
12.210804,11.999998
12.141083,11.900001
11.850925,11.900001
11.50724,11.1
11.539345,11.3
12.302427,11.7
11.228196,11.1
11.915146,11.999998
11.720968,11.599999
11.548271,11.5
11.500647,11.3
11.592434,11.2
11.77408,11.8
11.631008,11.3
12.3315525,13.000009
11.257842,11.1
11.810404,11.599999
10.872362,10.70206
12.396893,12.499997
10.346298,10.1
12.193972,13.344125
11.866905,11.900001
12.043043,11.900001
12.004751,12.1
11.419533,11.900001
11.822941,11.900001
11.1967745,11.1
11.86812,11.900001
11.840738,11.5
11.91444,10.1604805
11.797468,11.5
13.559036,12.470591
11.556198,11.3
11.74593,11.3
11.762892,12.299998
11.401264,10.70206
11.15236,11.2
11.477919,11.3
12.084839,11.900001
11.895775,11.7
11.2536335,11.1
11.973082,11.321849
11.892847,11.999998
13.908112,14.500117
11.914812,12.599997
11.17202,11.1
11.282808,11.400001
11.98406,11.8
12.694666,13.99244
11.737106,11.599999
11.808228,11.7
11.8279705,12.899998
11.720831,11.1
11.413458,10.70206
11.27516,11.1
14.424389,14.1
12.482765,12.499997
11.741104,11.7
11.057417,11.1
11.106361,11.1
11.773376,11.3
11.695673,11.5
11.818949,11.8
11.362386,11.2
11.988659,11.7
10.756803,10.622879
11.656149,11.1
11.899887,11.900001
11.599998,11.5
11.509121,11.3
11.572777,11.2
11.65905,11.392429
10.982025,11.1
11.783916,11.8
11.326794,10.40103
13.922375,14.600313
11.275813,11.1
10.423948,10.1
11.462999,11.1
11.548342,11.187459
11.841948,11.900001
11.46154,11.2
12.187353,11.599999
11.665014,11.599999
11.517084,12.399998
11.730804,11.1
11.308442,11.7
11.866684,11.7
11.549482,13.000009
11.794117,11.999998
11.190426,11.058607
11.534222,12.199999
11.692982,11.7
11.1548815,11.3
12.115692,11.599999
11.434475,11.2
11.602369,12.799992
11.659554,11.49794
11.9742985,11.3
11.15465,11.1
11.57535,11.7
12.061478,12.499997
11.609781,13.200015
11.295265,11.1
11.883579,11.400001
11.938122,11.999998
11.4515705,11.363695
12.416639,11.1
11.870571,11.5
11.29641,11.400001
11.717833,13.1
11.350325,11.2
11.6929245,10.1604805
11.551809,11.2
11.492483,11.2
11.506916,11.273925
11.281851,11.1
11.358303,11.1
11.588583,11.900001
10.822556,10.70206
13.481138,12.84958
12.03483,11.900001
11.155787,11.5
11.262796,11.7
12.107203,11.5
11.913992,12.199999
11.623306,11.5
11.987421,12.299998
11.439655,11.1
11.908878,11.3
11.336292,11.2
11.722643,11.8
12.185858,11.599999
11.430479,11.2
11.124271,11.5
11.551655,11.2
11.546431,11.1
11.8620205,11.599999
11.647186,11.2
12.954983,12.1
11.659666,11.5
11.280392,11.2
12.285904,13.399989
11.750135,11.999998
10.630362,10.1
14.155806,13.800057
11.372547,11.2
11.312949,11.1
11.454472,11.3
11.831408,11.7
12.1665,11.999998
12.068085,11.5
11.749151,11.900001
12.870319,13.1
10.656868,10.622879
11.981966,11.999998
12.385845,12.499997
11.220823,11.2
11.722347,11.1
10.744518,10.9
11.381288,11.1
11.921976,11.8
11.789408,12.299998
11.752684,11.400001
11.731609,11.7
12.163347,11.999998
11.686506,11.999998
11.615217,11.2
11.422012,11.2
11.560041,11.2
11.468206,11.2
12.975264,13.200015
13.077288,13.500008
12.959295,12.499997
13.174753,12.923909
12.1241455,11.7
11.630474,11.8
11.7698345,11.599999
11.590443,11.2
10.888918,10.89588
11.718485,11.5
12.568441,11.599999
12.162666,12.399998
11.18711,11.2
11.598139,12.170581
11.493334,13.949485
11.326631,11.3
11.871157,12.699998
11.664492,11.5
12.848524,11.999998
11.505461,11.5
11.258112,11.2
11.218283,11.2
11.76977,11.8
11.581697,11.2
11.262838,11.3
11.90416,11.8
11.282351,11.3
11.409393,11.1
11.595116,13.000009
