y_pred,y_true
11.724154,11.7
11.690585,11.999998
11.7045355,11.7
14.706667,14.59485
12.3210535,12.1
12.539011,13.399989
11.226761,11.2
11.1568985,11.1
12.03965,12.599997
11.320745,11.2
11.5045185,11.7
11.528539,11.5
11.257759,11.3
11.693146,11.999998
12.208442,11.900001
12.028793,11.900001
11.232113,11.1
11.117862,11.3
11.959809,11.7
11.171901,11.1
11.849244,11.999998
11.828027,11.599999
11.529534,11.5
11.30491,11.3
11.560955,11.2
11.706252,11.8
11.4541,11.3
12.570281,13.000009
11.053912,11.1
11.568757,11.599999
10.699458,10.70206
11.890782,12.499997
10.528075,10.1
12.189879,13.344125
12.105673,11.900001
11.99212,11.900001
11.989299,12.1
11.27347,11.900001
12.09767,11.900001
11.013806,11.1
11.974855,11.900001
11.802151,11.5
10.978578,10.1604805
11.736145,11.5
12.967537,12.470591
11.474294,11.3
11.638631,11.3
12.13463,12.299998
11.147338,10.70206
11.278904,11.2
11.27787,11.3
11.809377,11.900001
11.729431,11.7
11.143357,11.1
11.828578,11.321849
11.945562,11.999998
14.2813225,14.500117
12.323623,12.599997
11.187849,11.1
11.365763,11.400001
12.235223,11.8
12.430688,13.99244
11.657297,11.599999
11.746589,11.7
11.682124,12.899998
11.402831,11.1
10.817428,10.70206
11.221263,11.1
14.85551,14.1
12.016348,12.499997
11.981641,11.7
11.081879,11.1
11.167789,11.1
11.685116,11.3
11.568619,11.5
11.880872,11.8
11.096255,11.2
11.711512,11.7
10.713778,10.622879
11.189233,11.1
11.840803,11.900001
11.684443,11.5
11.484954,11.3
11.154921,11.2
11.838284,11.392429
11.063354,11.1
11.950938,11.8
10.26428,10.40103
15.121577,14.600313
11.328367,11.1
10.304908,10.1
11.083406,11.1
11.520571,11.187459
12.00045,11.900001
11.629427,11.2
11.894407,11.599999
11.583543,11.599999
11.693981,12.399998
11.586581,11.1
11.414763,11.7
11.673083,11.7
11.490609,13.000009
11.899769,11.999998
11.068978,11.058607
12.159501,12.199999
11.761832,11.7
11.324247,11.3
11.829987,11.599999
11.2159605,11.2
11.981816,12.799992
11.777628,11.49794
11.69535,11.3
11.060222,11.1
11.971578,11.7
11.7352915,12.499997
12.981868,13.200015
11.07826,11.1
11.889148,11.400001
11.893023,11.999998
11.551701,11.363695
11.792835,11.1
11.910023,11.5
11.341883,11.400001
11.942092,13.1
11.273452,11.2
11.861096,10.1604805
11.642044,11.2
11.462569,11.2
11.40158,11.273925
11.080351,11.1
11.304179,11.1
11.546542,11.900001
10.665543,10.70206
12.504862,12.84958
12.01867,11.900001
11.251271,11.5
11.3822975,11.7
11.775075,11.5
11.880174,12.199999
11.650292,11.5
12.118727,12.299998
11.26077,11.1
11.69865,11.3
11.318202,11.2
11.800325,11.8
11.9927635,11.599999
11.42677,11.2
11.116251,11.5
11.333344,11.2
11.444948,11.1
12.008541,11.599999
11.9304285,11.2
13.067192,12.1
11.837188,11.5
11.154402,11.2
12.2271185,13.399989
11.829484,11.999998
9.962619,10.1
14.223502,13.800057
11.397022,11.2
10.970318,11.1
11.3621235,11.3
11.929455,11.7
12.320983,11.999998
11.96904,11.5
11.794878,11.900001
12.775053,13.1
10.508038,10.622879
12.018371,11.999998
12.405566,12.499997
11.227512,11.2
11.115214,11.1
10.866612,10.9
11.241441,11.1
11.906311,11.8
11.771813,12.299998
11.616067,11.400001
11.659907,11.7
11.981145,11.999998
11.967525,11.999998
11.315911,11.2
11.183227,11.2
11.279189,11.2
11.283589,11.2
12.779056,13.200015
13.465098,13.500008
12.801892,12.499997
12.62968,12.923909
12.110922,11.7
11.536495,11.8
11.798694,11.599999
11.54097,11.2
10.947465,10.89588
11.790375,11.5
11.877585,11.599999
12.175911,12.399998
11.276104,11.2
11.794784,12.170581
11.284147,13.949485
11.315091,11.3
11.835704,12.699998
11.528931,11.5
12.942111,11.999998
11.46776,11.5
11.146496,11.2
11.278209,11.2
11.278537,11.8
11.771218,11.2
11.36347,11.3
12.147602,11.8
11.435797,11.3
11.277708,11.1
11.54144,13.000009
13.651858,12.899998
11.343345,11.3
12.862022,12.599997
11.074522,10.622879
11.105694,10.40103
11.99192,11.2
11.834229,11.2
12.0531645,11.3
12.081021,13.200015
11.850222,11.7
11.509661,11.2
11.131962,11.237868
11.592568,11.599999
11.699693,11.7
11.21526,11.3
11.832026,11.7
11.289207,11.1
11.373616,11.400001
11.313203,11.1
11.742415,12.199999
12.002397,11.5
11.87797,11.7
10.630619,10.622879
12.209844,11.900001
11.362752,11.3
12.1049595,11.999998
12.194148,13.399989
12.138098,12.199999
11.442826,11.5
10.060057,10.1
10.405389,10.1
11.476304,11.1
11.520949,11.5
11.298493,11.2
12.261567,12.499997
11.006495,11.1
13.073195,14.901343
11.206993,11.1
14.308385,11.637602
11.137324,11.2
11.23931,11.3
11.372242,11.1
10.91082,10.70206
11.0721655,11.2
12.582549,13.000009
10.519774,10.3
11.828223,11.900001
11.976548,12.399998
11.710003,12.121508
11.649689,11.5
11.756564,11.7
11.7751875,11.7
12.210982,12.399998
12.529326,11.8
11.20568,11.2
11.969471,12.599997
11.171086,11.2
11.697217,12.699998
11.841956,11.900001
11.500729,11.3
13.484541,13.200015
11.709442,11.5
11.370926,11.3
11.39836,11.599999
10.580239,11.3
11.480301,11.1
11.644523,11.7
12.231291,12.399998
11.349121,11.2
11.556317,11.1
11.155225,11.2
11.922436,11.923245
11.893366,11.986056
12.23435,14.1
11.2753,11.2
11.332309,11.2
11.017751,11.1
11.516336,11.599999
12.115987,13.000009
13.676716,14.1
14.257915,13.1
11.595381,11.5
11.564159,11.7
11.03601,11.1
11.481868,11.400001
11.727555,11.3
11.282887,11.2
11.601593,11.2689295
11.486806,11.7
10.578521,10.9
11.256087,11.1
11.175496,11.1
11.385353,11.1
11.517381,12.1
11.504406,11.400001
11.037852,11.1
11.196812,11.2
11.568487,11.599999
11.133994,11.2
11.786137,11.8
11.789032,11.2
12.314517,12.599997
11.531964,11.5
11.55146,11.3
11.526676,11.2
12.750713,12.727088
